y,x1,x2,x3,x3_B,x3_C,x4,cat1
1.272386219310269,0.32875110965968446,0.8564898411883223,C,0.0,1.0,4.044685106469767,0
1.0747492231684277,-0.5297602037670388,0.658693631618945,B,1.0,0.0,5.957959651492784,1
1.9617993534916267,0.5132674331133561,0.1629344270814297,B,1.0,0.0,5.667324210573897,0
1.904575142276142,0.09707754934804039,0.07056874740042984,C,0.0,1.0,7.075079888515798,0
2.713266436465896,0.9686449905328892,0.6424192782063156,B,1.0,0.0,3.979967202290506,1
1.7204020309706725,-0.7020530938773524,0.026511310541621813,A,0.0,0.0,4.460250129413257,1
2.036463950576225,-0.3276621465977682,0.5857755812734633,A,0.0,0.0,3.042472568435385,1
0.9961071389112118,-0.39210815313215763,0.9402302414249576,C,0.0,1.0,4.111413479847776,1
2.117482574607807,-1.4635149481321186,0.575474177875879,B,1.0,0.0,5.754600986089704,1
2.090533571474047,0.29612027706457605,0.3881699262065219,C,0.0,1.0,6.513977233290704,1
2.6961890863513025,0.26105527217988933,0.6432882184423532,A,0.0,0.0,3.1556693516447494,1
2.0364435343626277,0.00511345664246089,0.45825289049151663,A,0.0,0.0,6.73921184021132,0
1.9473980060945382,-0.23458713337514692,0.5456167893159349,A,0.0,0.0,,0
1.2947588264579373,-1.4153707420504142,0.9414648087765252,A,0.0,0.0,5.826869806447402,0
2.197700827285746,-0.42064532276535904,0.38610263780077425,B,1.0,0.0,8.753591625116131,1
2.061646952523213,-0.3427145165267695,0.9611905638239142,A,0.0,0.0,3.452421601792854,1
2.0918324378685873,-0.8022772692216189,0.9053506419560637,B,1.0,0.0,2.510690593377166,0
2.0588803885809415,-0.16128571166600914,0.19579113478929644,C,0.0,1.0,1.4425595021914428,1
2.7357189169389757,0.4040508568145384,0.06936130087516545,A,0.0,0.0,7.9920886229783665,1
2.967991703048424,1.8861859012105302,0.10077800137742665,B,1.0,0.0,6.308731312708115,0
2.9018809664451917,0.17457781283183896,0.018221825651549728,C,0.0,1.0,4.8888306581790895,1
1.9622461561049689,0.25755039072276437,0.0944429607559284,A,0.0,0.0,5.5599372526396404,1
2.758345226547417,-0.07444591576616721,0.6830067734163568,B,1.0,0.0,2.749021905403247,0
1.099178822490239,-1.9187712152990415,0.07118864846022899,C,0.0,1.0,9.891503959233653,1
1.0756628221282392,-0.026513875449216878,0.3189756302937613,C,0.0,1.0,5.258442363950455,0
2.0407047191350713,0.06023020994102644,0.8448753109694546,A,0.0,0.0,5.218789589209786,1
2.984113646784455,2.463242112485286,0.023271935735825866,C,0.0,1.0,6.451533247797384,1
2.37980074732712,-0.19236096478112252,0.8144684825889358,B,1.0,0.0,5.962018463473426,1
1.7399052490835907,0.30154734233361247,0.28185477477339993,A,0.0,0.0,5.447768048558263,0
2.0241029502534915,-0.03471176970524331,0.11816482762165625,B,1.0,0.0,3.4190510891093764,1
0.3618694661082231,-1.168678037619532,0.6967371653641506,C,0.0,1.0,5.942936714271991,1
2.2565753935990065,1.1428228145150205,0.628942846779884,B,1.0,0.0,8.764048992950068,0
1.1007852489707932,0.7519330326867741,0.877472013527053,A,0.0,0.0,7.690840092309955,1
1.4830432486374963,0.7910319470430469,0.7350710438038858,B,1.0,0.0,8.186373253278795,0
1.8844693215593247,-0.9093874547947389,0.8034809303848486,A,0.0,0.0,3.9775686471376295,1
3.0096868630220737,1.4027943109360992,0.2820345725713065,A,0.0,0.0,3.020790359482838,0
1.4585713863624252,-1.4018510627922809,0.17743954377972282,A,0.0,0.0,4.748426159800704,0
1.584756049843271,0.5868570938002703,0.7506147516408583,A,0.0,0.0,5.111449824577389,0
3.0293217130538204,2.1904556258099785,0.806834739267264,A,0.0,0.0,7.188383036941897,1
1.2057790252891696,-0.9905363251306883,0.9905051420006733,A,0.0,0.0,1.6150707405703613,0
1.3138834875289147,-0.5662977296027719,0.4126176769114265,B,1.0,0.0,8.059100638921228,1
2.689919407689561,0.09965136508764122,0.37201808579278317,A,0.0,0.0,4.683984202842021,0
1.954019430007137,-0.5034756541161992,0.7764129607419968,A,0.0,0.0,4.14623786010516,0
1.1119451354761962,-1.5506634310661327,0.34080354025301784,C,0.0,1.0,,1
2.0684972092192098,0.06856297480602733,0.9307573256035647,B,1.0,0.0,1.6902866562684613,1
1.4155157215578202,-1.0623037137261049,0.8584127518430118,B,1.0,0.0,6.646341167923829,0
1.2872305728929403,0.4735924306351816,0.42899402737501835,A,0.0,0.0,5.146635934376808,1
1.3914378712853508,-0.9194242342338032,0.7508710677914974,A,0.0,0.0,2.4200782005178922,1
2.407612216284466,1.5499344050175394,0.7545428740846823,A,0.0,0.0,2.409842455872768,1
1.0766261882336439,-0.7832532923362371,0.10312386883593261,A,0.0,0.0,4.328430601419743,0
1.4276532234503148,-0.3220615162056756,0.9025529066795667,A,0.0,0.0,8.338043050578786,0
3.3540261603752395,0.8135172173696698,0.5052523724478571,A,0.0,0.0,4.48081729727279,1
1.457052032584205,-1.2308643164339552,0.8264574661077416,A,0.0,0.0,1.9937140937637876,0
1.932125592101483,0.22745993460412942,0.32004960103061175,A,0.0,0.0,4.508513871828112,1
2.9712057992704333,1.307142754282428,0.8955232284962005,B,1.0,0.0,4.454552860504659,1
1.9791755973921386,-1.6074832345612275,0.3892016787341631,A,0.0,0.0,-0.3937732858831433,1
2.7513824752784477,0.1846338585323042,0.01083765148029836,A,0.0,0.0,4.8914102669643755,1
2.18814198915852,0.25988279424842353,0.9053819764192637,B,1.0,0.0,4.538130939582644,1
2.140057044000028,0.7818228717773104,0.09128667678613356,B,1.0,0.0,,0
1.8348422100906294,-1.236950710878082,0.31931363759041487,A,0.0,0.0,8.69791218989069,1
1.1514957960534953,-1.3204566130842763,0.9500619670508049,C,0.0,1.0,7.253130059095515,0
2.523385248741048,0.5219415656168976,0.9506071469375561,B,1.0,0.0,4.462222618890339,0
2.4940468710205916,0.29698467323318606,0.5734378881232861,A,0.0,0.0,2.7869481825166593,1
2.5604716191816665,0.25049285034587654,0.6318372121697993,C,0.0,1.0,10.14671960649972,1
1.8710728423747083,0.3464482094969757,0.44844552197831977,C,0.0,1.0,5.118436868028977,1
2.4307214405184983,-0.6800247215784908,0.29321077169806453,A,0.0,0.0,5.027858583825893,1
2.116327287315727,0.23225369716100355,0.32866454536991596,A,0.0,0.0,4.951749825779993,0
2.8824111361388622,0.29307247329868125,0.6725184560770384,C,0.0,1.0,5.39616952153571,0
1.1725180231107282,-0.7143514180263678,0.75237452943768,C,0.0,1.0,4.711279176152115,1
3.5633954440372486,1.8657745111447566,0.7915790437258485,A,0.0,0.0,,0
2.0989864093488517,0.4738329209117875,0.7896181427945539,A,0.0,0.0,3.9062821175192157,0
1.0512774186768445,-1.1913034972026486,0.09120610304869037,A,0.0,0.0,4.934493459568003,0
2.03800779587898,0.6565536086338297,0.49442030470258147,B,1.0,0.0,3.91315045773247,0
1.435217882784186,-0.9746816702273214,0.057558760016644284,B,1.0,0.0,3.5743084346456713,0
2.4407666103750634,0.787084603742452,0.5495288823237355,A,0.0,0.0,5.212860455383794,0
2.808256383109439,1.158595579007404,0.441530501373377,B,1.0,0.0,4.490045565158289,0
0.9364975840273653,-0.8206823183517105,0.8877041827582998,C,0.0,1.0,8.007985977165378,0
2.564236264726046,0.9633761292443218,0.3509150125520787,A,0.0,0.0,-0.301939616786024,1
3.242405537845899,0.4127809269364983,0.11706701642760586,A,0.0,0.0,7.1830137038449235,0
3.1319041604317497,0.82206015999449,0.14299168205283586,C,0.0,1.0,7.492170384995259,0
3.038105136648748,1.8967929826539474,0.7615106317174722,C,0.0,1.0,0.8532195351837011,1
1.8108422620877866,-0.2453881160028705,0.6182180633162611,B,1.0,0.0,4.314624811839303,0
1.9528107783435489,-0.7537361643574896,0.10112267612279024,B,1.0,0.0,4.257118268008417,1
2.0367697297179475,-0.8895144296255233,0.08410680611499743,A,0.0,0.0,2.1849766105643575,1
0.9704078354803422,-0.8158102849654383,0.70096913145912,B,1.0,0.0,3.444366624818249,0
1.9109319746720173,-0.0771017094141042,0.07276300636419353,B,1.0,0.0,2.7788483090683425,0
1.2897259326824209,0.3411519748166439,0.8218600592903562,A,0.0,0.0,8.504540886847245,1
2.3260842928207004,0.27669079933001905,0.7062422271564962,A,0.0,0.0,6.871356786294922,1
2.7127849601768124,0.8271832490360238,0.08134878064189976,A,0.0,0.0,7.543110189988317,0
1.9394564005637092,0.01300189187790702,0.08483771408519192,A,0.0,0.0,6.44334412808647,1
3.2177685466733217,1.4535340771573169,0.9866395785011755,A,0.0,0.0,2.7418964575655416,0
1.342507513153015,-0.2646568332379561,0.3742707957561203,A,0.0,0.0,3.9509594674404527,1
2.516704499069832,2.720169166589619,0.3706421470668909,A,0.0,0.0,5.978749122455836,0
2.3812197129852386,0.6256673477650062,0.8127995672575026,A,0.0,0.0,2.5557443822161092,1
1.910795799882778,-0.8571575564162826,0.9472485773838587,C,0.0,1.0,6.425996860344776,1
2.3107172775515172,-1.0708924980611123,0.9860010638228709,B,1.0,0.0,4.5193492036837295,1
2.0857806206094405,0.4824724152431853,0.7533781852589416,B,1.0,0.0,4.250358384900805,1
2.2147311483934473,-0.2234627853258509,0.37625958553091576,C,0.0,1.0,6.421919936406983,0
2.412695797286092,0.714000494092092,0.08350071669866876,B,1.0,0.0,5.88852662297208,0
1.9171610875381317,0.47323762457354485,0.7771469159274368,A,0.0,0.0,,0
2.3378942374941585,-0.07282891265687277,0.558404249735805,B,1.0,0.0,7.318659606728496,0
2.075497977398414,-0.846793718068405,0.4242220092469763,B,1.0,0.0,2.8378733448002054,1
0.0824739936365223,-1.5148472246858646,0.906354385094736,C,0.0,1.0,6.231871213888527,0
2.5816534541375917,-0.4465149520670211,0.11119748230615134,B,1.0,0.0,6.186202515936768,0
3.1704575429482045,0.8563987943234723,0.49262510429085915,A,0.0,0.0,4.38090712137202,1
1.9908594278801115,0.21409374413020396,0.011353644767419069,A,0.0,0.0,5.652266044484236,1
1.6344341847644728,-1.245738778711988,0.46866064199412627,A,0.0,0.0,2.497772847229394,1
2.6167145733624095,0.173180925851182,0.05630327568183735,B,1.0,0.0,6.848054038413802,1
2.3873501978959504,0.3853173797288368,0.11881791626807192,B,1.0,0.0,4.630195727114022,0
1.247660830943592,-0.883857436201133,0.11752624677710488,A,0.0,0.0,3.954553958961921,0
1.646287778368919,0.1537251059455279,0.6492103021160636,C,0.0,1.0,7.098018451673779,1
2.0925138599476507,0.058208718445999896,0.7460448792654233,B,1.0,0.0,3.5913126189144817,1
1.8398687311852229,-1.142970297830623,0.5833687650971596,A,0.0,0.0,2.1830774072728807,0
